id,label
0,4535
1,6068
2,1058
3,7850
4,6196
5,3176
6,6042
7,10131
8,6637
9,6148
10,7645
11,3397
12,8197
13,7311
14,1043
15,5538
16,110
17,5301
18,7382
19,3122
20,4066
21,3604
22,10198
23,8276
24,5451
25,817
26,2038
27,6386
28,2808
29,9417
30,1044
31,234
32,7238
33,4557
34,495
35,819
36,1023
37,1164
38,5657
39,6239
40,5530
41,8651
42,7826
43,2985
44,8773
45,3328
46,4418
47,6582
48,1380
49,8242
50,2259
51,8845
52,3116
53,2030
54,2462
55,2570
56,2770
57,10320
58,8664
59,1451
60,8288
61,3285
62,677
63,3423
64,1722
65,4267
66,3050
67,6272
68,5508
69,7953
70,9628
71,1086
72,9445
73,8882
74,6473
75,7
76,3918
77,10071
78,3336
79,3813
80,8414
81,9701
82,6177
83,3162
84,7166
85,8743
86,8809
87,9801
88,8410
89,2191
90,5722
91,4939
92,2808
93,778
94,9890
95,1853
96,4004
97,4973
98,5588
99,2269
100,8677
101,598
102,3619
103,4193
104,2022
105,3547
106,617
107,6534
108,4310
109,10308
110,3064
111,5763
112,8226
113,3377
114,2007
115,6436
116,7800
117,9997
118,1125
119,2055
120,3777
121,1502
122,8440
123,692
124,1066
125,7984
126,7278
127,9497
128,2284
129,6747
130,3396
131,1730
132,10085
133,3958
134,707
135,8845
136,1939
137,3092
138,2847
139,4354
140,8150
141,714
142,842
143,7342
144,2698
145,9533
146,6617
147,7348
148,813
149,5861
150,6547
151,4879
152,4056
153,422
154,1636
155,3117
156,3858
157,1430
158,2311
159,109
160,7289
161,9270
162,6015
163,7955
164,6057
165,5715
166,4131
167,8329
168,1943
169,5952
170,4194
171,8062
172,1100
173,3397
174,1995
175,3283
176,2062
177,8108
178,2051
179,8062
180,130
181,7399
182,6126
183,10360
184,4236
185,8136
186,8873
187,8312
188,3996
189,3692
190,9512
191,115
192,344
193,6177
194,4684
195,6856
196,8016
197,6189
198,1358
199,9366
200,7020
201,4836
202,9996
203,8943
204,5279
205,7484
206,6272
207,6157
208,9810
209,5088
210,3722
211,1643
212,5442
213,9670
214,7076
215,10217
216,3306
217,975
218,4143
219,2588
220,666
221,8288
222,8386
223,991
224,9311
225,5624
226,6595
227,860
228,144
229,7779
230,4765
231,2779
232,7853
233,5456
234,2567
235,8771
236,446
237,6081
238,6012
239,9300
240,3287
241,5859
242,7150
243,4734
244,8253
245,6558
246,4862
247,2057
248,8032
249,6552
250,1646
251,4867
252,8718
253,8508
254,4163
255,3059
256,5248
257,9146
258,7502
259,9483
260,9395
261,3410
262,2169
263,10304
264,712
265,1969
266,8060
267,6930
268,3685
269,3670
270,834
271,6734
272,6956
273,4161
274,7177
275,3885
276,8994
277,7793
278,3270
279,6654
280,6114
281,7507
282,6207
283,4134
284,3106
285,3686
286,2766
287,1506
288,4079
289,1459
290,660
291,5199
292,9125
293,9764
294,10273
295,7902
296,4710
297,2194
298,6999
299,833
300,667
301,7266
302,8584
303,9633
304,9526
305,8832
306,5354
307,550
308,5654
309,2913
310,8039
311,8164
312,1640
313,8655
314,2500
315,3488
316,145
317,2841
318,4601
319,5654
320,5048
321,3074
322,3642
323,4512
324,333
325,8491
326,8759
327,6528
328,1645
329,8954
330,4727
331,4019
332,1535
333,9623
334,9056
335,1799
336,10230
337,3719
338,4031
339,3902
340,1962
341,4152
342,4202
343,8847
344,7279
345,3739
346,8223
347,8001
348,748
349,6406
350,7037
351,994
352,1185
353,8
354,4135
355,6801
356,621
357,9872
358,1000
359,1538
360,4119
361,9306
362,9862
363,3009
364,8214
365,8051
366,7963
367,6013
368,10164
369,8609
370,1050
371,508
372,5407
373,4707
374,5745
375,8707
376,1839
377,5674
378,9958
379,6347
380,5305
381,345
382,4665
383,666
384,8983
385,6906
386,7382
387,1926
388,6630
389,7098
390,6888
391,4777
392,8073
393,1182
394,7472
395,9483
396,9821
397,2686
398,9742
399,10152
400,7526
401,7015
402,2531
403,877
404,1010
405,6922
406,7980
407,633
408,1984
409,5751
410,7201
411,1768
412,667
413,10012
414,9600
415,3619
416,8263
417,6779
418,5875
419,1132
420,2431
421,449
422,8
423,6503
424,9341
425,7121
426,3248
427,5655
428,4893
429,3426
430,5258
431,6633
432,9981
433,6227
434,2450
435,1630
436,8514
437,1783
438,10150
439,6391
440,5921
441,6255
442,4443
443,2385
444,3592
445,2548
446,7628
447,5564
448,6962
449,2363
450,3648
451,5348
452,6665
453,3710
454,4388
455,3355
456,899
457,4330
458,7160
459,3028
460,1339
461,2908
462,9466
463,650
464,1359
465,3427
466,7205
467,472
468,7453
469,4408
470,7647
471,8461
472,9774
473,350
474,4687
475,502
476,10077
477,4260
478,2141
479,1666
480,551
481,6290
482,10096
483,10359
484,8917
485,2737
486,8486
487,1912
488,4276
489,8260
490,8073
491,9867
492,3836
493,6800
494,9140
495,8050
496,4409
497,7415
498,484
499,8280
500,9290
501,4646
502,517
503,2083
504,1240
505,5507
506,6407
507,6054
508,4652
509,5124
510,6685
511,6324
512,744
513,970
514,2972
515,8275
516,6901
517,6539
518,3399
519,6859
520,8333
521,5335
522,1314
523,10309
524,5732
525,6296
526,9100
527,3396
528,1190
529,1811
530,1783
531,4557
532,390
533,1941
534,4176
535,825
536,1072
537,8816
538,2296
539,8888
540,7020
541,8640
542,6579
543,3746
544,2496
545,5656
546,4907
547,6233
548,55
549,2947
550,6051
551,8577
552,4267
553,9754
554,7541
555,6640
556,2325
557,2965
558,6933
559,5699
560,5311
561,8456
562,3515
563,5696
564,6491
565,6363
566,4303
567,9100
568,2027
569,640
570,8971
571,1104
572,6557
573,10258
574,855
575,8191
576,9390
577,2445
578,10291
579,3239
580,6024
581,9171
582,4238
583,8691
584,6469
585,9322
586,8074
587,7190
588,8515
589,8108
590,3866
591,6245
592,2806
593,1864
594,2846
595,9269
596,3659
597,3022
598,2652
599,2274
600,1803
601,2794
602,2640
603,4464
604,10120
605,3108
606,8024
607,125
608,2489
609,2979
610,8757
611,9825
612,8172
613,8075
614,4899
615,4586
616,476
617,732
618,7624
619,6810
620,4427
621,663
622,9112
623,6527
624,3418
625,2549
626,6602
627,5157
628,8315
629,4767
630,173
631,10255
632,3644
633,7280
634,1288
635,6760
636,5107
637,3101
638,8042
639,7537
640,7136
641,4246
642,10297
643,1357
644,5299
645,4345
646,3303
647,1337
648,8999
649,3124
650,7233
651,2430
652,7515
653,9111
654,8963
655,5021
656,2126
657,1698
658,2374
659,3669
660,5538
661,7871
662,9458
663,6452
664,3211
665,9011
666,6804
667,6308
668,9883
669,6247
670,7514
671,3491
672,6800
673,3666
674,8896
675,3906
676,3967
677,4980
678,6839
679,106
680,3948
681,1021
682,1500
683,2503
684,9129
685,712
686,4510
687,9976
688,5432
689,7935
690,62
691,3330
692,4605
693,44
694,5734
695,8983
696,2375
697,3042
698,3703
699,9755
700,3300
701,491
702,6482
703,5712
704,1301
705,785
706,4447
707,4551
708,4200
709,2253
710,1962
711,8570
712,9960
713,2709
714,8880
715,5910
716,342
717,1743
718,7709
719,4707
720,2148
721,9334
722,959
723,2533
724,7912
725,3275
726,10333
727,646
728,5910
729,6310
730,4043
731,9835
732,9622
733,2628
734,645
735,7096
736,8539
737,6578
738,1149
739,3447
740,8787
741,7755
742,4849
743,6667
744,1464
745,6967
746,278
747,824
748,191
749,5304
750,7762
751,2038
752,2017
753,6501
